date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2025-10-31,19636.52,0.0037355307041185,0.0037355307,0.0027731605211988,-0.011917207,-0.0158796653770526,0.0039624579869826,0,1.8746603386570555,-0.025872437445468965,1.8249029490177575,-0.02718853371919927,1.0
2025-11-03,19710.01,-0.0075458988091088,-0.0075458987,-0.002825044356769,-0.010278957,-0.0119578028661829,0.0016788459015709,0,1.8605675797808505,-0.03319544128283647,1.811184241312336,-0.03450164380298315,1.0
2025-11-04,19561.84,-0.0079876117720613,-0.007987612,-0.0025031973348204,-0.01153347,-0.0152492238301838,0.0037157539371455,0,1.8457652840524643,-0.040887140926108234,1.7967748293405033,-0.04218295156573715,1.0
2025-11-05,19406.21,-0.0071266695784991,-0.0071266694,-0.0045084591706216,-0.013179563,-0.0185496099171281,0.005370046931231,0,1.8326578866035572,-0.0476981225557106,1.7840153295179415,-0.04898473121000635,1.0
2025-11-07,19268.4,-0.0106620858240609,-0.010662085,0.0015467598038493,-0.0142996535,-0.0206567862979915,0.0063571328274753,0,1.8132217315342989,-0.057797709116874874,1.7650950504828258,-0.05907067271199129,1.0
2025-11-10,19064.05,-0.0233081889127444,-0.02330819,-0.0008868189463467,-0.015824523,-0.0239512764468585,0.0081267536237631,1,1.7714475464359147,-0.07950478013579998,1.7244296392577363,-0.0807484163651997,1.0
2025-11-11,18624.84,0.002366078038879,0.002366078,-0.0122283221719399,-0.020200215,-0.0315019426632382,0.0113017273831822,0,1.775643891986426,-0.07732423799786559,1.7285146050578404,-0.07857082025147477,1.0
2025-11-12,18668.96,0.004567739512937,0.0045677396,-0.0007790346345239,-0.01935651,-0.0287737941707684,0.0094172845001532,0,1.7837731228780975,-0.07310005524291385,1.7353484842566282,-0.07492784512924322,0.8635761847089252
2025-11-13,18754.43,-0.0058235520983012,-0.005823552,0.0097383738751203,-0.01705205,-0.0267041785348443,0.0096521278549221,0,1.7734154159356852,-0.07848221840570546,1.7261302643041756,-0.07984185443218794,0.9148214993301993
2025-11-14,18645.53,-0.0080454587200178,-0.008045459,-0.0009329767573329,-0.016360197,-0.0259825349300377,0.0096223377137654,0,1.7592047173672491,-0.08586650710761734,1.7122984702104387,-0.08721524812463866,1.0
2025-11-17,18496.12,-0.015713652737005,-0.015713653,-0.0032255799477293,-0.016916782,-0.0262643336759655,0.0093475520120709,0,1.7317772421577875,-0.10011861402099964,1.6856023026869795,-0.10144632703574052,1.0
2025-11-19,18207.75,-0.0052207276538521,-0.0052207275,-0.0055057242428203,-0.019336322,-0.0293616830796023,0.0100253607571144,0,1.7227596647249355,-0.1048044072517369,1.6768251638521174,-0.1061252067012527,1.0
2025-11-20,18112.94,0.0050850619317855,0.005085062,-0.0016976457130778,-0.019640863,-0.0289470199594786,0.0093061570177366,0,1.731542315668412,-0.10024068859832747,1.6848963474140122,-0.10182265465611817,0.9441663414583188
2025-11-21,18205.28,0.0072397535482648,0.0072397534,0.0013352541149121,-0.01746117,-0.0245818240956691,0.0071206545845893,0,1.7441237432986862,-0.09370301605135556,1.6966789725225164,-0.0955416232102484,0.9624364367288747
2025-11-24,18337.56,0.0024591334842093,0.0024591335,-0.0007728654296149,-0.015436003,-0.0210934317407246,0.0056574287560816,0,1.7484180544020287,-0.09147156818760738,1.7008564670257051,-0.09331470229085692,1.0
2025-11-25,18382.71,0.0082821188342959,0.0082821185,-0.0028374544668238,-0.01425346,-0.0192897287328341,0.0050362688620188,0,1.7629587908507423,-0.08391578228738383,1.7150016570515365,-0.08577424483406104,1.0
2025-11-26,18535.59,0.0056509392036652,0.0056509394,0.0047484537794353,-0.012268499,-0.0140094419966494,0.0017409434567248,0,1.7729493656230073,-0.07872439158543032,1.724720461812176,-0.0805933859205592,1.0
2025-11-27,18640.63,-0.001989034121893,-0.0019890342,0.0050510008006367,-0.010908809,-0.0109710212758398,6.221271666056316e-05,0,1.7694264134975213,-0.08055501908430529,1.7212933432860498,-0.08242029962044306,1.0
2025-11-28,18603.59,-0.0091078807424403,-0.00910788,-0.000583459210007,-0.010427799,-0.0109046253237945,0.0004768262479526,0,1.75338385778936,-0.08889119357249642,1.7056871874498367,-0.09073956248875314,1.0
2025-12-01,18434.92,-0.0045985891659435,-0.004598589,-0.0062848551048074,-0.012630323,-0.0156957298229535,0.0030654068748554,0,1.7453392771048462,-0.09307138963915684,1.6978614405998107,-0.0949112781802719,1.0
2025-12-02,18350.34,0.0011774862956819,0.0011774863,0.0002097123125007,-0.014591921,-0.0190300329973983,0.0044381118765163,0,1.7473956006012752,-0.09200286466207486,1.6998618266678867,-0.09384492092272012,1.0
2025-12-03,18371.96,0.0007786011852539,0.0007786012,0.0059846787760082,-0.014677793,-0.0183200186536896,0.0036422258661377,0,1.7487566547031983,-0.09129562170852679,1.7011858565046865,-0.09313911275487763,1.0
2025-12-04,18386.27,0.0045100352794918,0.0045100353,0.0050642545678798,-0.014208767,-0.0169973926325783,0.0027886260007963,0,1.756661420935543,-0.08718807726237221,1.7088755922247902,-0.08903990129532435,1.0
2025-12-05,18469.38,0.0002208817739289,0.00022088178,0.0037902102234914,-0.012966519,-0.0151737034038749,0.0022071841822114,0,1.7570494782928787,-0.08698643147095175,1.7092530933974301,-0.08883866458327005,1.0
2025-12-08,18473.46,-0.0007993034139258,-0.0007993034,0.0007783353155727,-0.01189878,-0.0132467417518754,0.0013479615102668,0,1.755645623798488,-0.08771591474245555,1.7078874274518425,-0.08956666795007484,1.0
2025-12-09,18458.7,0.0033192048488028,0.0033192048,-0.0014565150972563,-0.011030145,-0.0116484674320374,0.0006183224425469,0,1.7614826529687821,-0.08468282609115807,1.7135656740173686,-0.0865397325339824,1.0
2025-12-10,18520.07,-0.0011502249447107,-0.0011502249,0.0019978577931137,-0.009718262,-0.0097448704139132,2.6608754767885097e-05,0,1.7594577165498166,-0.0857350414378314,1.7115958212153788,-0.08758981324851711,1.0
2025-12-11,18498.78,0.0036546362046829,0.0036546362,0.0022973646934673,-0.008909549,-0.0111618578777731,0.0022523092449725,0,1.7658996587205404,-0.08238762255053589,1.717862525550589,-0.08424918527903225,1.0
2025-12-12,18566.51,-0.0006777937158938,-0.0006777937,0.0025431135715063,-0.008025003,-0.0091094719116084,0.0010844692457907,0,1.7647031485963465,-0.0830093637090904,1.7166985636608836,-0.08486966510960559,1.0
2025-12-15,18553.93,0.001607530805108,0.0016075308,0.0013833730944351,-0.0077830674,-0.0087724685309892,0.0009894011183148,0,1.7675422446163314,-0.08153408755971214,1.7194604287731434,-0.08339738185696832,1.0
2025-12-16,18583.78,0.0094420507036093,0.009442051,0.0013959720162737,-0.0074998266,-0.0084884840745142,0.0009886574681512,0,1.7843105074538137,-0.0728208147233903,1.7357725505886967,-0.07470178566097296,1.0
2025-12-17,18760.08,0.0029737064384502,0.0029737065,0.0038848181076629,-0.0071733026,-0.0087492569082704,0.001575954324874,0,1.7896244203005545,-0.07005955239640738,1.7409419109758388,-0.0719461251143908,1.0
2025-12-18,18815.95,0.0064814122019875,0.0064814123,0.0026798971724982,-0.0069364877,-0.0105877562940587,0.0036512685522903,0,1.8012613852768458,-0.06401264987538446,1.7522623197800398,-0.06591148996097607,1.0
2025-12-19,18938.3,0.0001816259966705,0.00018162599,0.001630852254582,-0.0064074052,-0.0101217281627048,0.0037143229129304,0,1.8015885708709998,-0.06384263480718044,1.7525806050621744,-0.0657418198028038,1.0
2025-12-22,18941.74,8.76333043013823e-05,8.763331e-05,2.6370560626745392e-05,-0.0063741542,-0.0101752481876019,0.003801093947709,0,1.8017464569586628,-0.06376059264382694,1.752734196231391,-0.06565994407861042,1.0
2025-12-23,18943.4,-0.0013750382837598,-0.0013750383,0.0021110304862203,-0.0065066284,-0.0103057222484496,0.0037990938915756,0,1.7992706891013521,-0.0650470730043281,1.750325775796496,-0.06694381455290166,1.0
2025-12-24,18917.37,0.0012567843036364,0.0012567843,0.0014756242481255,-0.006661882,-0.0102056255944433,0.0035437434360745,0,1.8015334058304637,-0.06387130015277265,1.7525269406563915,-0.06577042699493141,1.0
2025-12-25,18941.16,-0.0248544557959425,-0.024854455,0.0025360143917291,-0.0066022677,-0.0098103369723395,0.0032080692376331,1,1.7573091365029427,-0.0868515055784842,1.7095056882186122,-0.0887040124153281,1.0
2025-12-26,18476.19,-0.0048667203277164,-0.00486672,-0.0100238810627183,-0.011185935,-0.01874848272822,0.0075625479610929,0,1.7487775821643294,-0.09128474719633828,1.7012062146836202,-0.0931282603038418,1.0
2025-12-29,18386.49,0.0144841134948286,0.014484113,0.001577016798053,-0.013556788,-0.0217920377342994,0.0082352499901349,0,1.7742914007492137,-0.07802703144002365,1.7260259900396133,-0.07989744051157854,1.0
2025-12-30,18654.74,0.0102189918985245,0.010218992,0.0103829180647873,-0.01177469,-0.018852268624358,0.0070775787339137,0,1.7925158294301164,-0.06855709284699063,1.7437546661429744,-0.07044671360875276,1.0
2025-12-31,18846.35,0.0190263397417823,0.019026339,0.002250999750145,-0.010630619,-0.0178219719239525,0.0071913531431011,0,1.8269473575441268,-0.050665478102126404,1.7772495657837362,-0.05259139563143456,1.0
2026-01-02,19208.36,0.0120340077022216,0.012034007,0.0026454528205973,-0.011452476,-0.0196304806161937,0.008178005053502,0,1.8490656738947011,-0.039172163206570576,1.7987662055312368,-0.0411213972551,1.0
2026-01-05,19440.91,0.0058498654355133,0.0058498653,-0.002902420992265,-0.011455866,-0.0179336950200028,0.0064778294431395,0,1.8599141591695405,-0.03353497747202916,1.809319583363665,-0.03549564769460656,1.0
2026-01-06,19554.97,-0.0056158502769494,-0.0056158504,0.0013497249575785,-0.010794347,-0.0159327703920264,0.0051384232399125,0,1.8494984334475877,-0.03894728886547916,1.7991871928816825,-0.04089697911719681,1.0
2026-01-07,19445.46,-0.002944863993174,-0.002944864,-0.0030507517903532,-0.010649336,-0.0171195724293034,0.00647023685867,0,1.844059923858753,-0.041773295252052756,1.7938966251128003,-0.04371725237691959,1.0
2026-01-08,19388.28,0.004178837845711,0.004178838,-0.0062715387930388,-0.010780264,-0.0173745913482232,0.0065943276560826,0,1.8517820751149505,-0.03776064281269631,1.8014087134662613,-0.039712740416491976,1.0
2026-01-09,19469.47,0.0024234240502648,0.002423424,-0.0017168593225548,-0.010581804,-0.0156874725539854,0.00510566811456,0,1.8562751703770106,-0.035425900968693025,1.8057795846742066,-0.03738273506962442,1.0
2026-01-12,19516.71,-0.0069318967703063,-0.006931897,0.0032350054469049,-0.010020696,-0.0142999950053393,0.0042792993786036,0,1.8434521573418128,-0.04208910825750278,1.793305391449789,-0.04403242469166557,1.0
2026-01-13,19381.89,-0.0057725175828438,-0.0057725175,0.0018817739196007,-0.010698406,-0.015493773128884,0.0047953671031167,0,1.8328414522077876,-0.04760273657515168,1.782983325510541,-0.049534867496534574,1.0
2026-01-15,19270.33,-0.0036318494437178,-0.0036318495,-0.0047464386882866,-0.011525869,-0.0166619878000938,0.005136118430587,0,1.8261969211680034,-0.05105542647989447,1.776519543258398,-0.05298055291986714,1.0
2026-01-16,19200.47,-0.0100716581598836,-0.0100716585,-0.0033659236038009,-0.011942081,-0.0170252709186247,0.0050831897652319,0,1.807896402409441,-0.06056490367112399,1.7587168469283883,-0.062470738208827425,1.0
2026-01-19,19008.06,-0.0066481867934912,-0.0066481866,-0.0065508043820814,-0.013368489,-0.0190226877530765,0.0056541985323381,0,1.7959170344319475,-0.06678972866380462,1.7470633493886543,-0.0686829348820972,1.0
2026-01-20,18882.11,-0.0123644773225573,-0.012364477,-0.0014596529079509,-0.0141599225,-0.0191188440717078,0.004958921583674,0,1.7738481756711677,-0.07825734396973194,1.7255948218539243,-0.08012728580563067,1.0
2026-01-21,18650.08,0.0075856009923132,0.007585601,-0.0051832062802381,-0.01622477,-0.0226615869006275,0.0064368170252203,0,1.7873550442574309,-0.07123878561952623,1.7387342679528546,-0.07312296602385937,1.0
2026-01-22,18792.09,-0.0079352584709841,-0.007935259,0.0073336650208404,-0.01474403,-0.0199635997642401,0.0052195694525365,0,1.7732280438890964,-0.07857958232346196,1.7266495607237544,-0.07956503011578431,0.8793541017838774
2026-01-23,18643.56,-0.0139662073147775,-0.013966207,0.0001644205828858,-0.01547166,-0.0218576877408695,0.0063860281401348,0,1.7486349101181635,-0.0913588837050755,1.7034767016592487,-0.09191791880862887,0.9676674593038674
2026-01-26,18384.99,0.0125024330446641,0.012502433,-0.0073372414731101,-0.017924737,-0.0262293237438444,0.0083045865586046,0,1.7706343375454492,-0.07992734692189007,1.723239746733348,-0.08138271918770856,0.9221581944018935
2026-01-27,18616.29,0.0184959494503247,0.018495949,0.0018233759551776,-0.016114619,-0.0222515312548447,0.0061369126256275,0,1.8036886430062131,-0.0627513767760165,1.7488453143541531,-0.06773301261259734,0.7959568974429025
2026-01-28,18963.82,-0.0004372437888348,-0.00043724378,0.0127024203714703,-0.01420475,-0.0213631954851976,0.0071584456476799,0,1.8029001637573876,-0.06316109332730035,1.7481684488270848,-0.0680938331955312,0.8853649006532516
2026-01-29,18955.53,-0.0153411290142917,-0.015341129,-0.006898462175054,-0.013570979,-0.0215788249556141,0.0080078457180576,1,1.7754527155047606,-0.07742357880977813,1.7215542391217304,-0.08228122238316216,1.0
2026-01-30,18666.95,-0.0076841528687711,-0.007684153,-0.0146782871826835,-0.014657419,-0.0234656139824584,0.0088081948075488,0,1.7618621480668872,-0.08448562949650273,1.7083762486405316,-0.08930608923953365,1.0
2026-02-02,18524.06,-0.0045595978772369,-0.004559598,-0.0096395340086316,-0.016755465,-0.0259366364036401,0.0091811709855398,0,1.7538470516352211,-0.08865050469528768,1.7007476780935946,-0.09337269502993295,0.9815734782501613
2026-02-03,18439.79,0.0005947322728093,0.0005947323,-0.0049245144992818,-0.017768253,-0.0270444453597992,0.0092761927188366,0,1.7548904313611464,-0.08810833450676037,1.7016300079461093,-0.09290234640233597,0.8720480392516711
2026-02-04,18450.76,-0.0179402659131104,-0.017940266,0.000832655547734,-0.016867273,-0.0231218511611989,0.0062545786053708,1,1.723687957442689,-0.10432203959086761,1.6766611892031402,-0.10621261760646838,0.8252657816162342
2026-02-05,18122.7,0.0101072793893659,0.01010728,-0.0088030950099065,-0.01949469,-0.0282162017118911,0.0087215117108802,0,1.741198095128237,-0.0952232671936043,1.691502753190721,-0.09830094009373824,0.8713716852747923
2026-02-06,18306.8,0.0017502754452084,0.0017502755,0.0045954464705067,-0.01783365,-0.0243648333875907,0.0065311832754386,0,1.7442483401006157,-0.09363827196067265,1.6937367946571937,-0.09711002681481495,0.7539316654945526
2026-02-09,18338.87,-0.0019382014204089,-0.0019382014,0.0018277594936303,-0.016751643,-0.0229800173722544,0.0062283741020003,0,1.740870909653407,-0.09539328219980425,1.6910338814718804,-0.09855088422613623,0.824153445873391
2026-02-10,18303.36,0.0033996004821747,0.0033996005,0.0010419237307195,-0.016482042,-0.0224669908278571,0.0059849486791478,0,1.7467992465472129,-0.09231274742276707,1.6960864187376288,-0.09585749924992337,0.8773864211408994
2026-02-11,18365.69,0.0151168258147825,0.015116826,0.0007383328995335,-0.015863914,-0.0210155734675523,0.005151659424841,0,1.7734059042476102,-0.07848716095307207,1.7191237731873201,-0.08357684477813498,0.891738056485962
2026-02-12,18645.43,-0.0038857016719937,-0.0038857018,0.0081660392538726,-0.013545376,-0.0152543491403833,0.0017089728917256,0,1.7665283484523095,-0.08206093723939845,1.7129468658070182,-0.0868696041705983,0.9264841009602043
2026-02-13,18573.12,0.0136085041828003,0.013608504,0.0024395486951133,-0.0133542735,-0.0163564198428919,0.0030021463299324,0,1.790732473986108,-0.06948377575376452,1.7364168435229397,-0.07435832873664028,1.0
2026-02-16,18827.6,-0.0055150845550573,-0.0055150846,0.0111080959442529,-0.012978392,-0.015307706145409,0.0023293144235643,0,1.7808836165009172,-0.07460152606733261,1.7268667168149148,-0.07944926947461306,1.0
2026-02-17,18724.05,-0.0019325381997352,-0.0019325382,-0.0019542188027949,-0.013394207,-0.0179016481470086,0.0045074413846948,0,1.7774453142775566,-0.07638816703642004,1.7235327035100263,-0.08122655104099663,1.0
2026-02-18,18687.9,0.0026009735041251,0.0026009735,-0.0036526475857878,-0.013799158,-0.0188875974083387,0.0050884394833886,0,1.7820744199185596,-0.07398275027803913,1.7280214013597908,-0.07883373517137948,1.0
2026-02-19,18736.57,-0.00189809182088,-0.0018980919,0.00243846373376,-0.013442363,-0.0182839049691547,0.0048415423104752,0,1.7786950870536593,-0.07573874906825417,1.72474456878333,-0.08058053507938512,1.0
2026-02-20,18701.04,-0.0026386256768987,-0.0026386257,-0.0005634593677265,-0.013343945,-0.0179469507446203,0.0046030055990133,0,1.7740079629869543,-0.07817431387342888,1.720199612294664,-0.08300334106383567,1.0
2026-02-23,18651.76,-0.0037207721340059,-0.0037207722,-0.0013560341742581,-0.012893356,-0.0162373233520173,0.0033439669691704,0,1.7674195480721353,-0.08159784422168814,1.713811033991427,-0.08640893708743069,1.0
2026-02-24,18582.49,-0.0030235373709909,-0.0030235373,-0.0012191924537301,-0.012334033,-0.0159978531029354,0.0036638201874028,0,1.7620837596862768,-0.08437047370951667,1.7086370881557016,-0.08916704202534997,1.0
2026-02-25,18526.39,-0.0084805690786347,-0.008480569,-0.0019504223222985,-0.011996299,-0.0148885918905446,0.002892292862148,0,1.7472034726115926,-0.0921026999049872,1.6942081427446525,-0.09685876259041537,1.0
2026-02-26,18369.94,-0.0125658690640691,-0.012565869,-0.0055438589318455,-0.013324134,-0.0172871075645141,0.0039629735127143,0,1.7253857093226714,-0.10343983876410112,1.6730521452892935,-0.10813651131467394,1.0
2026-02-27,18140.55,-0.0430022712226306,-0.04300227,-0.0065959352494537,-0.016127646,-0.0225644054779375,0.0064367595085466,1,1.6527628714430935,-0.1411767592027683,1.602632068169771,-0.1456757451216676,1.0
2026-03-02,17377.0,-0.057911890663008,-0.05791189,-0.0182864664065394,-0.026350971,-0.0434141855204417,0.0170632142091109,1,1.5597670217807085,-0.1895000839626031,1.5248711435496987,-0.1871282065469284,0.8623321314220315
2026-03-03,16399.25,0.0155096933392431,0.015509693,-0.0238367353874273,-0.04122877,-0.0688615491226446,0.0276327779129278,0,1.5841471045210722,-0.17683149003920384,1.537450473688835,-0.1804224709876373,0.5277751377738604
2026-03-04,16655.58,0.0409400020603388,0.04094,0.0205393845248999,-0.041069806,-0.0657569560990399,0.0246871504769391,0,1.6503479724900187,-0.1424316103256439,1.5595377456913957,-0.16864828240707797,0.3437737955801253
2026-03-05,17351.61,-0.0147507039659919,-0.014750704,0.0308963410826262,-0.035987098,-0.0572376485318342,0.0212505507618585,0,1.6261828425493308,-0.1549885085767687,1.5515641781166398,-0.17289879773890005,0.3491750289738403
2026-03-06,17097.54,-0.0335417340342501,-0.033541735,-0.0131945570278128,-0.03747566,-0.0639846601116286,0.0265089996683226,0,1.5725424730179078,-0.18286159115534473,1.5306821824164116,-0.18403048277833867,0.4080185154134962
2026-03-09,16533.57,0.0220663139896168,0.022066314,-0.0164631173479141,-0.04438539,-0.0753479228962529,0.030962534402715,0,1.6076283735915622,-0.16462994561344957,1.544317488478431,-0.17676183208624563,0.39925431600137257
2026-03-10,16902.46,0.0149494115424248,0.014949411,0.0226808672238778,-0.04099644,-0.0628435495881239,0.021847109833161,0,1.6318420097361057,-0.15204784214026068,1.5524870457550115,-0.17240683940163581,0.3512267482610832
2026-03-11,17157.04,4.19644002064397e-05,4.19644e-05,0.0074344851955422,-0.037308507,-0.0566023904452908,0.0192938837776768,0,1.6319104904438049,-0.15201225759009052,1.5525123758291004,-0.17239333655397548,0.38879291714109804
2026-03-12,17157.76,-0.0177545516539081,-0.017754551,-0.0116659233839646,-0.035993863,-0.0527881823876672,0.0167943194905095,0,1.603192345680303,-0.16693503361659923,1.5407088270039055,-0.17868552192533205,0.432033560067145
2026-03-13,16855.82,0.0051292602733413,0.0051292605,-0.0109527874982578,-0.03923121,-0.0588963416942725,0.0196651307472358,0,1.611436662401773,-0.16265104894630622,1.5442652715869565,-0.1767896676436309,0.44887605423180055
2026-03-16,16942.5,0.007216044156383,0.0072160442,-0.0043381467618938,-0.037078492,-0.0514194468447735,0.0143409545013478,0,1.6231069164773904,-0.15658684844947535,1.5489125305330933,-0.1743123267022887,0.4155352740840774
2026-03-17,17065.2,0.0258393476497117,0.025839347,-0.005393065035574,-0.0333855,-0.0431175790891123,0.0097320787772608,0,1.6655934880454497,-0.13450960088123542,1.5670236941386275,-0.1646577049961676,0.44669891914698145
2026-03-18,17511.9,-0.0154407495437996,-0.01544075,-0.0005024154796204,-0.028392777,-0.0339177395035807,0.0055249626566951,0,1.6400730100953247,-0.14777077703573338,1.554975426619869,-0.17108034396300986,0.5017983735454015
2026-03-19,17243.58,-0.0004164735654592,-0.00041647357,-0.0121181898626027,-0.030288532,-0.0400692265937191,0.0097806942174297,0,1.63939010524953,-0.14812563408325974,1.5545925686500863,-0.17128443625359557,0.5913126215163808
2026-03-24,17236.4,0.0203310089424,0.020331008,-0.0132749888260635,-0.030990902,-0.0394850888674301,0.0084941865329784,0,1.6730616873597106,-0.13062890919290326,1.5726588488453606,-0.16165374080402972,0.5658104196003951
2026-03-25,17590.42,-0.0083970950463526,-0.008397095,0.0044832476494285,-0.028901136,-0.0351646712498146,0.0062635357008653,0,1.659071649473123,-0.13789853624239312,1.5651108601541608,-0.1656773903630976,0.5739707769718997
2026-03-26,17443.33,-0.0128248678706105,-0.012824868,0.0069849096730222,-0.029981967,-0.0391822246589043,0.0092002575971463,0,1.6379301329197087,-0.1488842778000542,1.5527853082155463,-0.1722478429236447,0.6180025622522242
2026-03-27,17221.05,0.0063222107749604,0.0063222107,0.0067207651568949,-0.032556474,-0.0429281859985497,0.010371711789718,0,1.6483182757443149,-0.14348629927534118,1.5588277251644371,-0.1690267771156826,0.6135595739932604
2026-03-30,17330.27,-0.0098421214292033,-0.009842121,-0.0042022103836759,-0.031042784,-0.0387792110971709,0.0077364266447326,0,1.6321749006669721,-0.15187486241460346,1.5487214057057994,-0.17441421070854912,0.6619750744506293
2026-03-31,17160.54,0.022682384414726,0.022682384,-0.000451167133723,-0.032376196,-0.0425634263095895,0.0101872300741712,0,1.6696195804241953,-0.13241752720012456,1.5795825862252169,-0.1579628644665968,0.8685919664937267
2026-04-01,17554.23,-0.001648254127837,-0.0016482541,0.0074843614150186,-0.028606586,-0.0347253647679788,0.0061187786097032,0,1.6668698898222416,-0.13384634571653864,1.5772889887827455,-0.15918552559072363,0.8816750646061075
2026-04-02,17525.32,-0.0006004545826942,-0.0006004546,0.0028521701792465,-0.027390456,-0.037408049694572,0.0100175938674551,0,1.6658693105605693,-0.1343662755498084,1.5763421826394008,-0.15969024496393014,1.0
2026-04-03,17514.8,0.0048356186439294,0.0048356187,0.0003569371845046,-0.025032153,-0.0387745870461736,0.0137424336930785,0,1.6739443274668724,-0.13017026394476283,1.5839832320868203,-0.1556169869745837,1.0
2026-04-06,17599.7,-0.0119175252834529,-0.011917525,-0.0049186956029776,-0.023078173,-0.0342634191848587,0.0111852457858871,0,1.6541134562574207,-0.14047495639290775,1.5652181113130732,-0.16562021737358712,1.0
2026-04-07,17391.2,0.0400868239391724,0.040086824,-0.0150176466536871,-0.022788152,-0.0340697675878644,0.0112816154892087,0,1.7217685913560006,-0.1053193975490645,1.6292373249764618,-0.13149312850700057,1.0
2026-04-08,18102.52,-0.0021844007144114,-0.0021844008,0.0251033079929753,-0.0221207,-0.0326389168017804,0.0105182175153195,0,1.7180116634796387,-0.10727160559413107,1.6256823018716482,-0.13338822503315673,1.0
2026-04-09,18063.02,0.0210539743486458,0.021053974,-1.2234803984353232e-05,-0.020747729,-0.0359556996440596,0.0152079709982581,0,1.7545660941105952,-0.08827686949350433,1.66027222474294,-0.1149491767511247,1.0
2026-04-10,18447.35,-0.0054442994747801,-0.0054442994,-0.0064625169445705,-0.01938393,-0.0319739893199433,0.0125900596500862,0,1.7450396668688046,-0.09322707575622735,1.6512577666363637,-0.11975456555994068,1.0
2026-04-13,18347.19,0.0219412980727066,0.021941299,-0.0169624294392949,-0.019389106,-0.0330452416574896,0.0136561356967628,0,1.783751242056048,-0.07311142514892321,1.687888904827831,-0.10022739493711041,1.0
2026-04-14,18754.2,-0.0005488276746902,-0.0005488277,0.0052457765528406,-0.018479561,-0.0294041918535195,0.0109246304203234,0,1.7827725385588593,-0.07361998770424072,1.686962798801905,-0.10072107958017462,1.0
2026-04-15,18743.91,-0.0002331695732275,-0.00023316957,-0.0089019413169709,-0.017498814,-0.0288823106896267,0.011383497120081,0,1.7823568987118013,-0.07383596615258481,1.6865694962663758,-0.1009307396152389,1.0
2026-04-16,18739.54,0.026272551612161,0.026272552,0.0069371561066913,-0.016971871,-0.0274475630357379,0.0104756917789096,0,1.8298045188663112,-0.049180814700862774,1.7314671870043348,-0.0769968704837738,1.0
2026-04-17,19238.4,-0.0103111067949093,-0.010311107,0.0058308237665906,-0.015996354,-0.024637260948505,0.0086409072477479,0,1.8110341466449251,-0.05893444129828618,1.7137055718951295,-0.08646515637108709,1.0
2026-04-20,19041.05,0.006234382586882,0.0062343827,-0.0007637322292486,-0.017192554,-0.0281262173043272,0.0109336635755083,0,1.8223600950620364,-0.05304915194870585,1.7244228413322398,-0.08075204017427595,1.0
2026-04-21,19160.13,-7.933455018607326e-05,-7.933455e-05,0.0088714508780172,-0.016688034,-0.0271088486576467,0.0104208147192388,0,1.8222155246787457,-0.05312427488814642,1.724286040448703,-0.08082496540472373,1.0
2026-04-22,19158.61,-0.0010319223130451,-0.0010319223,-0.0031505413887985,-0.016457226,-0.0270709798353945,0.0106137537080084,0,1.820336109715306,-0.05410087309082434,1.722507628981025,-0.08177299339078925,1.0
2026-04-23,19138.85,-0.0170563097905394,-0.01705631,-0.0018168153232296,-0.016524237,-0.0265396774298237,0.0100154407805489,1,1.7895511777154438,-0.07009761135537607,1.6933771404166258,-0.09730174976058004,1.0
2026-04-24,18815.18,0.0002354204724119,0.00023542048,-0.0152376220897321,-0.0177553,-0.0278444560838846,0.0100891562772898,0,1.7899725243075488,-0.06987866751776761,1.6937758430053798,-0.09708921108821689,1.0
2026-04-27,18819.61,-0.0055607117710828,-0.005560712,0.0008001377200146,-0.017078143,-0.0263306676839789,0.0092525250708064,0,1.7800466257206276,-0.07503645060905961,1.6843833819377707,-0.10209610410029957,1.0
2026-04-28,18715.25,-0.0008403096810949,-0.00084030966,-0.0004675552126697,-0.01687562,-0.0251928596212996,0.0083172405525578,0,1.778551463633337,-0.07581337993843329,1.682968572832916,-0.10285030449245847,1.0
2026-04-29,18699.53,-0.0062226852790842,-0.0062226853,-0.0045222157980679,-0.016101824,-0.0240491111502051,0.007947287030518,0,1.7675184606395309,-0.08154644639980213,1.6725285053497887,-0.10841565105611994,1.0
2026-04-30,18583.53,0.0060659845720328,0.0060659847,-0.0028886597231848,-0.016303528,-0.0236797327548916,0.0073762046546395,0,1.778272785386949,-0.07595818919016428,1.682704871309405,-0.10299087737381929,1.0
2026-05-04,18696.6,-0.003519123037533,-0.003519123,0.0011371830213091,-0.014880944,-0.0200178001994006,0.0051368561560027,0,1.772025823088953,-0.07920429091389114,1.6767936331821023,-0.10614201493609432,1.0
2026-05-05,18630.92,0.0164397939927301,0.016439794,0.0013817924198536,-0.014599441,-0.0198871768541315,0.005287736234782,0,1.8013983401160414,-0.06394148419222867,1.7045876127617567,-0.09132571906500953,1.0
2026-05-06,18939.74,-0.0009793735433891,-0.0009793736,0.0119149642560988,-0.013237871,-0.0174532698826531,0.0042153986530045,0,1.79963496178269,-0.064857786416321,1.7029190018850253,-0.09221521502122942,1.0
